R_ECC_RECOVERED,R_READ_ERROR_RATE,R_COMMAND_TIMEOUT,N_WEAR_LEVELING_COUNT,R_UNUSED_BLOCK_COUNT,R_CRC_ERROR,R_ERASE_FAIL_COUNT,N_UNUSED_BLOCK_COUNT,R_PROGRAM_FAIL_COUNT,R_UNCORR_SECTOR_COUNT,N_PROGRAM_FAIL_COUNT,Actual,Prediction,Active_probability,Failure_probability
176906094,4294967295,0,90,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0027594566,0.99724054
2449177,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,9.9897385e-05,0.9999001
189454995,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0001052618,0.99989474
334603477,4294967295,0,79,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.027025938,0.97297406
282449667,4294967295,0,83,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.20809674,0.79190326
1298946690,4294967295,0,1,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.9512515,0.048748497
255195,4294967295,0,49,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0011866093,0.9988134
447847387,4294967295,0,20,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.20757872,0.7924213
608729182,4294967295,0,86,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00054997206,0.99945
108832473,4294967295,0,89,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.001618743,0.99838126
526992774,4294967295,0,67,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.077553034,0.92244697
150128645,4294967295,0,90,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0067639947,0.993236
714413315,4294967295,0,36,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.09427595,0.90572405
6149597,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0001283884,0.9998716
506222467,4294967295,17,1,4294967295.0,0,0,130,0,0,100,Active,predicted_failed,0.4524144,0.5475856
39834500,4294967295,0,79,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.03183168,0.9681683
3112945440,4294967295,0,31,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.005993128,0.9940069
729325192,4294967295,0,54,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.08178455,0.91821545
250112650,4294967295,1,82,4294967295.0,2,0,130,0,0,100,Failed,predicted_failed,0.010195136,0.98980486
167059837,4294967295,0,92,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.01247108,0.9875289
1257071,4294967295,0,32,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0012115836,0.9987884
9698160,4294967295,0,99,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00018042326,0.9998196
4613381,4294967295,0,76,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00478822,0.9952118
577614636,4294967295,0,70,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.015430152,0.98456985
502811,321487,0,27,477353.0,0,0,130,0,0,100,Failed,predicted_failed,2.2292137e-05,0.9999777
865948358,4294967295,0,52,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.002745688,0.9972543
13002676,4294967295,0,85,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.42191213,0.57808787
1768491777,4294967295,0,49,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00089651346,0.9991035
290841229,4294967295,0,28,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.031798184,0.9682018
65719119,4294967295,0,91,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.038370013,0.96163
1820158948,4294967295,0,47,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0014002919,0.9985997
499295903,4294967295,148,56,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0042455196,0.9957545
602092957,4294967295,0,82,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0032340288,0.996766
31424807,4294967295,0,87,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.004081428,0.9959186
1344322,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.4305115e-05,0.9999857
209004036,4294967295,0,87,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0006275773,0.9993724
113828873,4294967295,0,86,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0075975657,0.99240243
537416113,4294967295,0,68,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.029770076,0.9702299
503503091,4294967295,0,62,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.077056885,0.9229431
791867843,4294967295,0,14,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.22986007,0.77013993
979979052,4294967295,0,50,4294967295.0,0,0,130,2,0,100,Failed,predicted_failed,0.0029438734,0.9970561
150405722,4294967295,0,91,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.002584815,0.9974152
21927110,4294967295,2,77,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.004782319,0.9952177
120328,3458203822,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.7881393e-06,0.9999982
82053416,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00022727251,0.9997727
257294682,2822274727,0,55,2822612662.0,0,0,130,0,0,100,Failed,predicted_active,0.5790143,0.4209857
178055667,4294967295,0,93,12884901887.0,0,0,130,0,0,100,Failed,predicted_failed,1.9550323e-05,0.99998045
767197654,4294967295,0,62,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.04757887,0.9524211
47127880,2741076782,0,80,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0041107535,0.99588925
1787553550,4294967295,0,36,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0010553002,0.9989447
8864964,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00017493963,0.99982506
742484672,4294967295,0,74,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.021630228,0.9783698
786715876,4294967295,0,73,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.005802393,0.9941976
30277537,4294967295,0,90,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0018441081,0.9981559
5895098,4294967295,2,45,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00077939034,0.9992206
6887225,4294967295,0,98,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,8.4638596e-05,0.99991536
491097,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,2.6226044e-05,0.9999738
520671764,4294967295,0,50,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.1715473,0.8284527
633661828,4294967295,0,5,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.33528453,0.66471547
2831214743,4294967295,2,8,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.05759096,0.94240904
268534918,4294967295,0,87,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.02139616,0.97860384
10131732,4294967295,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.000210464,0.99978954
1574310680,4294967295,0,12,4294967295.0,0,0,130,2,0,100,Failed,predicted_failed,0.021901846,0.97809815
1088858304,4294967295,0,58,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0024893284,0.9975107
114353422,4294967295,0,85,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.01871407,0.9812859
374209,346510474,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,2.026558e-06,0.999998
307203272,4294967295,0,79,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.02940154,0.97059846
506713,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,7.665157e-05,0.99992335
207393115,4294967295,2,82,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0303545,0.9696455
284285737,4294967295,2,82,4294967295.0,6,0,130,0,0,100,Failed,predicted_failed,0.00118047,0.99881953
1088322478,4294967295,0,13,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.013098538,0.98690146
43784132,4294967295,0,89,4294967295.0,0,0,130,4,0,100,Failed,predicted_failed,0.00037539005,0.9996246
1346968,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.4305115e-05,0.9999857
1193895,4294967295,0,98,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.4305115e-05,0.9999857
640338529,4294967295,1,48,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.11427057,0.88572943
88807,4294967295,0,59,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0013293028,0.9986707
258005389,4294967295,1,55,4294967295.0,3,0,130,0,0,100,Failed,predicted_failed,0.041297555,0.95870245
107669705,4294967295,1,84,4294967295.0,8,0,130,0,0,100,Failed,predicted_failed,0.00025230646,0.9997477
25548040,4294967295,1,95,4294967295.0,7,0,130,0,0,100,Failed,predicted_failed,2.861023e-06,0.99999714
33752035,4294967295,0,98,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,8.34465e-05,0.99991655
1160123121,4294967295,0,8,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0392223,0.9607777
19871868,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00017118454,0.9998288
88768475,4294967295,0,92,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00079888105,0.9992011
1354703638,4294967295,0,63,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.009747505,0.9902525
251578875,3374676438,0,23,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0046558976,0.9953441
931826698,4294967295,0,24,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0056796074,0.9943204
919067,4294967295,0,78,4294967295.0,0,0,130,1,0,100,Failed,predicted_failed,0.0001411438,0.99985886
617216838,4294967295,1,81,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.01601094,0.98398906
3786272631,4294967295,46,1,4294967295.0,79,0,130,0,0,100,Failed,predicted_active,0.999183,0.0008169872
521566804,4294967295,0,72,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.08330554,0.91669446
1362188486,4294967295,0,24,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.037287176,0.9627128
1020631326,4294967295,0,81,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00042635202,0.99957365
1251223097,4294967295,0,68,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.006608486,0.9933915
143613218,4294967295,0,92,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0008134246,0.9991866
60969575,4294967295,0,76,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.120595515,0.8794045
824096953,4294967295,1,50,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.5909098,0.40909022
161013781,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00036239624,0.9996376
248915880,4294967295,0,85,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.02651614,0.97348386
853962,4294967295,0,59,4294967295.0,0,0,130,2,0,100,Failed,predicted_failed,0.0010618567,0.99893814
1042947077,4294967295,1,26,4294967295.0,4,0,130,4,0,100,Failed,predicted_failed,0.00044304132,0.99955696
791816025,4294967295,0,58,4294967295.0,0,0,130,3,0,100,Failed,predicted_failed,0.06755906,0.93244094
320657,4294967295,1,73,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,5.030632e-05,0.9999497
28888765,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,8.34465e-05,0.99991655
1740834,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,2.169609e-05,0.9999783
93476348,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00023525953,0.99976474
30629457,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00012648106,0.9998735
10229890,4294967295,1,94,4294967295.0,3,0,130,0,0,100,Failed,predicted_failed,8.940697e-06,0.99999106
139926522,4294967295,0,90,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0022526383,0.99774736
367021,4294967295,0,98,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.692772e-05,0.9999831
1071855,4294967295,0,62,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0010445118,0.9989555
974544069,4294967295,0,45,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0030868053,0.9969132
680764,2524413518,0,89,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,6.0796738e-06,0.9999939
822113831,4294967295,0,60,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.44861603,0.551384
1042101485,4294967295,0,15,4294967295.0,0,0,130,4,0,100,Failed,predicted_failed,0.0026190877,0.9973809
65302313,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00069975853,0.99930024
1049917651,4294967295,0,38,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.003632307,0.9963677
10330910,4294967295,0,76,4294967295.0,0,0,130,1,0,100,Failed,predicted_failed,0.13288808,0.8671119
1277511334,4294967295,0,5,4294967295.0,0,0,130,2,0,100,Failed,predicted_active,0.65853286,0.34146717
717856664,4294967295,0,58,4294967295.0,0,0,130,1,0,100,Failed,predicted_failed,0.08382201,0.916178
199464955,4294967295,1,88,4294967295.0,4,0,130,0,0,100,Failed,predicted_failed,7.8201294e-05,0.9999218
1302317,4294967295,0,97,12884901887.0,0,0,130,0,0,100,Failed,predicted_failed,2.503395e-06,0.9999975
407028801,4294967295,0,48,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.5752849,0.4247151
305863599,4294967295,0,89,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.060365558,0.93963444
290265,4294967295,0,60,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0013293028,0.9986707
3985748,4294967295,0,91,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0018200874,0.9981799
294346468,4294967295,0,73,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.025417447,0.97458255
397739,4294967295,0,84,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00035834312,0.99964166
273168,4294967295,0,53,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0011866093,0.9988134
655231982,4294967295,0,73,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.61857057,0.38142946
394432340,4294967295,0,41,4294967295.0,0,0,130,36,0,100,Failed,predicted_failed,0.0022815466,0.99771845
406006916,4294967295,0,69,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.1739248,0.8260752
20289890,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00040084124,0.99959916
5355728,4294967295,0,92,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0011288524,0.99887115
1506494,2258185598,0,97,2274774519.0,0,0,130,0,0,100,Failed,predicted_failed,2.2649765e-05,0.99997735
34293348,4294967295,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,9.012222e-05,0.9999099
79148126,4294967295,0,87,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0034413934,0.9965586
220477737,4294967295,0,89,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0006341338,0.99936587
1373129082,4294967295,0,2,4294967295.0,0,0,130,2,0,100,Failed,predicted_failed,0.047888935,0.95211107
13315066,3644551174,0,92,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.005642116,0.9943579
6238146,4294967295,0,99,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,8.4638596e-05,0.99991536
189831513,4294967295,0,90,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0008535385,0.99914646
1212134,4294967295,1,62,4294967295.0,4,0,130,0,0,100,Failed,predicted_failed,5.00679e-06,0.999995
4592849,4294967295,1,85,4294967295.0,2,0,130,0,0,100,Failed,predicted_failed,0.00018554926,0.99981445
1088320803,4294967295,0,17,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.012992084,0.9870079
90402259,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,8.547306e-05,0.9999145
85194399,4294967295,0,91,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0014035106,0.9985965
99440,4294967295,1,97,4294967295.0,2,0,130,0,0,100,Failed,predicted_failed,4.529953e-06,0.99999547
606169771,4294967295,0,75,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.012246847,0.98775315
1788049945,4294967295,0,73,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00024706125,0.99975294
1001592998,4294967295,0,72,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0008518696,0.99914813
42909342,4294967295,0,91,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0064747334,0.99352527
1189269868,4294967295,0,58,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0024893284,0.9975107
1202132664,4294967295,0,50,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0030868053,0.9969132
908806307,4294967295,0,51,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0030868053,0.9969132
438528,582038844,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.66893e-06,0.99999833
1635691306,4294967295,2,24,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0022214055,0.9977786
745925615,4294967295,0,43,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.49689537,0.5031046
486007137,4294967295,0,73,12884901887.0,0,0,130,0,0,100,Failed,predicted_failed,0.0010034442,0.99899656
403366938,4294967295,0,64,4294967295.0,0,0,130,4,0,100,Failed,predicted_failed,0.0033354163,0.9966646
512251695,4294967295,0,43,4294967295.0,0,0,130,0,0,100,Active,predicted_failed,0.26019186,0.73980814
101943839,4294967295,2,84,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0012565255,0.9987435
115543783,4294967295,0,91,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0022147894,0.9977852
497251190,4294967295,0,63,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.065318644,0.93468136
634353526,4294967295,1,78,4294967295.0,2,1,130,0,0,100,Failed,predicted_failed,3.4570694e-05,0.9999654
198052,3480313310,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,5.364418e-06,0.99999464
562009,14127,0,74,194559.0,0,0,130,0,0,100,Failed,predicted_failed,9.417534e-06,0.9999906
8713563,4294967295,0,84,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.021442354,0.97855765
65965807,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00069975853,0.99930024
506262747,4294967295,0,42,4294967295.0,0,0,130,2,0,100,Failed,predicted_failed,0.081456184,0.9185438
130310964,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00017672777,0.9998233
830069,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.0371208e-05,0.9999896
187883750,4294967295,2,24,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.9849308,0.01506921
132399098,4294967295,0,91,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0011417866,0.9988582
674977,4294967295,0,29,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00094228983,0.9990577
1595845,4294967295,0,98,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.4305115e-05,0.9999857
907308930,4294967295,0,52,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.002745688,0.9972543
134695,4294967295,0,71,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00073724985,0.99926275
7429907,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0001283884,0.9998716
7081373,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0001283884,0.9998716
166253588,4294967295,0,87,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.12567145,0.87432855
232950772,4294967295,0,59,4294967295.0,0,0,130,1,0,100,Failed,predicted_failed,0.0692575,0.9307425
2717091839,4294967295,0,65,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00014078617,0.9998592
302422204,4294967295,0,79,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.02940154,0.97059846
50544520,4294967295,0,90,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.05444473,0.94555527
40541956,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00022155046,0.99977845
567808169,4294967295,0,55,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0152260065,0.984774
833788493,4294967295,0,28,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.16004324,0.83995676
317056114,4294967295,2,67,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.19624442,0.8037556
341035364,4294967295,0,68,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.03672898,0.963271
41703047,4294967295,0,52,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.31834424,0.68165576
293128,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.7404556e-05,0.9999826
197135844,4294967295,0,76,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.012729287,0.9872707
237204325,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,7.748604e-05,0.9999225
33632966,4294967295,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,8.34465e-05,0.99991655
74665587,4294967295,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00037932396,0.9996207
707720388,4294967295,0,76,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.009272337,0.99072766
5064482,4294967295,0,39,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.26994067,0.7300593
882442717,4294967295,0,77,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0011460781,0.9988539
