R_ECC_RECOVERED,R_READ_ERROR_RATE,R_COMMAND_TIMEOUT,N_WEAR_LEVELING_COUNT,R_UNUSED_BLOCK_COUNT,R_CRC_ERROR,R_ERASE_FAIL_COUNT,N_UNUSED_BLOCK_COUNT,R_PROGRAM_FAIL_COUNT,R_UNCORR_SECTOR_COUNT,N_PROGRAM_FAIL_COUNT
24301727,4294967295,0,95,4294967295.0,0,0,130,0,0,100
7411741,4294967295,0,97,4294967295.0,0,0,130,0,0,100
74088758,4294967295,0,95,4294967295.0,0,0,130,0,0,100
101846706,4294967295,0,88,4294967295.0,0,0,130,0,0,100
1022979379,4294967295,2,15,4294967295.0,0,0,130,0,0,100
741062735,4294967295,1,65,4294967295.0,4,0,130,0,0,100
201221210,4294967295,0,92,4294967295.0,0,0,130,0,0,100
490772,70510578,1,97,2788836883.0,2,0,130,0,0,100
244703737,4294967295,0,86,4294967295.0,0,0,130,0,0,100
23630521,4294967295,0,94,4294967295.0,0,0,130,0,0,100
1626635377,4294967295,0,57,4294967295.0,0,0,130,0,0,100
505367,4294967295,0,58,4294967295.0,0,0,130,0,0,100
206601,4294967295,0,53,4294967295.0,0,0,130,0,0,100
292869359,4294967295,0,79,4294967295.0,0,0,130,0,0,100
1316283547,4294967295,0,70,4294967295.0,0,0,130,0,0,100
114923,4294967295,0,58,4294967295.0,0,0,130,0,0,100
1076531,4294967295,0,97,4294967295.0,0,0,130,0,0,100
75058356,4294967295,0,48,4294967295.0,0,0,130,0,0,100
85605135,4294967295,0,85,4294967295.0,0,0,130,0,0,100
31141644,4294967295,0,93,4294967295.0,0,0,130,0,0,100
244210,4294967295,0,32,4294967295.0,0,0,130,0,0,100
462403791,4294967295,2,50,4294967295.0,0,0,130,0,0,100
420118581,4294967295,0,46,4294967295.0,0,0,130,0,0,100
158414585,4294967295,0,87,4294967295.0,0,0,130,0,0,100
71405221,4294967295,0,81,4294967295.0,0,0,130,0,0,100
2305458393,4294967295,0,8,4294967295.0,0,0,130,0,0,100
584902,333299542,0,89,4294967295.0,0,0,130,0,0,100
63380840,4294967295,0,94,4294967295.0,0,0,130,0,0,100
567639,4294967295,0,94,4294967295.0,0,0,130,0,0,100
2202069282,4294967295,0,30,4294967295.0,0,0,130,0,0,100
352480934,4294967295,0,50,4294967295.0,0,0,130,0,0,100
486719,4294967295,0,14,4294967295.0,0,0,130,0,0,100
909765459,4294967295,0,47,4294967295.0,0,0,130,0,0,100
501249681,4294967295,0,73,4294967295.0,0,0,130,0,0,100
142264121,4294967295,0,86,4294967295.0,0,0,130,0,0,100
1052365282,4294967295,0,29,4294967295.0,0,0,130,0,0,100
194435471,4294967295,0,51,4294967295.0,0,0,130,0,0,100
423770702,4294967295,0,20,4294967295.0,0,0,130,0,0,100
55881109,4294967295,3,95,4294967295.0,0,0,130,0,0,100
49800497,366355010,0,95,874343664.0,0,0,130,0,0,100
5108450,4294967295,0,97,4294967295.0,0,0,130,0,0,100
634229913,4294967295,0,71,4294967295.0,0,0,130,0,0,100
756313,2859014564,0,90,4294967295.0,0,0,130,0,0,100
576175,4294967295,0,6,4294967295.0,0,0,130,0,0,100
7492825,4294967295,1,94,4294967295.0,4,0,130,4,0,100
1389709,4294967295,0,94,4294967295.0,0,0,130,0,0,100
71630771,4294967295,0,70,4294967295.0,0,0,130,0,0,100
4732692,4294967295,0,97,4294967295.0,0,0,130,0,0,100
1441099516,4294967295,0,50,4294967295.0,0,0,130,0,0,100
260020878,4294967295,0,62,4294967295.0,0,0,130,0,0,100
155900190,4294967295,0,90,4294967295.0,0,0,130,0,0,100
1104544808,4294967295,3,73,4294967295.0,0,0,130,4,0,100
8369958,4294967295,0,99,4294967295.0,0,0,130,0,0,100
274449180,4294967295,0,43,4294967295.0,0,0,130,0,0,100
22877343,4294967295,0,87,4294967295.0,0,1,130,0,0,100
2564901723,4294967295,0,31,4294967295.0,0,0,130,0,0,100
155520950,4294967295,0,88,4294967295.0,0,0,130,0,0,100
506919831,4294967295,0,76,4294967295.0,0,0,130,0,0,100
434249175,4294967295,0,78,4294967295.0,0,0,130,0,0,100
605363134,4294967295,0,82,4294967295.0,0,0,130,0,0,100
717505922,4294967295,0,76,4294967295.0,0,0,130,0,0,100
203312,431869390,0,97,4294967295.0,0,0,130,0,0,100
501027909,4294967295,0,40,4294967295.0,0,0,130,0,0,100
234712761,4294967295,0,89,4294967295.0,0,0,130,0,0,100
119232358,4294967295,0,78,4294967295.0,0,4,130,943,15,76
248667911,4294967295,0,81,4294967295.0,0,0,130,0,0,100
1886604085,4294967295,0,49,4294967295.0,0,0,130,0,0,100
55851808,4294967295,0,88,4294967295.0,0,0,130,0,0,100
9373558,4294967295,0,88,4294967295.0,0,0,130,0,0,100
4645983,4294967295,0,95,4294967295.0,0,0,130,0,0,100
118260,4294967295,0,56,4294967295.0,0,0,130,0,0,100
1037346,4294967295,0,96,4294967295.0,0,0,130,0,0,100
1089302076,4294967295,0,33,4294967295.0,0,0,130,0,0,100
1379158056,4294967295,0,47,4294967295.0,0,0,130,0,0,100
37423561,4294967295,0,73,4294967295.0,0,0,130,0,0,100
51688198,4294967295,0,92,4294967295.0,0,0,130,0,0,100
397088,4294967295,0,79,4294967295.0,0,0,130,0,0,100
1688586743,4294967295,0,35,4294967295.0,0,0,130,0,0,100
824964,4294967295,0,97,4294967295.0,0,0,130,0,0,100
94276431,4294967295,0,94,4294967295.0,0,0,130,2,0,100
476589,4294967295,0,55,4294967295.0,0,0,130,0,0,100
158225012,4294967295,0,71,4294967295.0,0,0,130,0,0,100
171050940,4294967295,0,79,4294967295.0,0,0,130,0,0,100
999431567,4294967295,0,27,4294967295.0,0,0,130,0,0,100
3229277,1507457582,0,97,1625863957.0,0,0,130,0,0,100
1778738108,4294967295,0,1,4294967295.0,0,0,130,0,0,100
64683261,4294967295,0,92,4294967295.0,0,0,130,0,0,100
137382059,4294967295,0,87,4294967295.0,0,0,130,0,0,100
60634752,4294967295,0,92,4294967295.0,0,0,130,0,0,100
87471735,4294967295,0,75,4294967295.0,0,0,130,0,0,100
1136206011,4294967295,0,58,4294967295.0,0,0,130,0,0,100
980057451,4294967295,0,40,4294967295.0,0,0,130,0,0,100
1043634,4294967295,0,96,4294967295.0,0,0,130,0,0,100
359807325,4294967295,0,22,4294967295.0,0,0,130,4,0,100
104992114,4294967295,0,87,4294967295.0,0,0,130,0,0,100
305372904,4294967295,0,92,4294967295.0,0,0,130,0,0,100
608490,4294967295,0,98,4294967295.0,0,0,130,0,0,100
1016545621,4294967295,0,61,4294967295.0,0,0,130,0,0,100
396647,4294967295,0,97,4294967295.0,0,0,130,0,0,100
94007057,4294967295,0,89,4294967295.0,0,0,130,0,0,100
10284065,4294967295,0,88,4294967295.0,0,0,130,0,0,100
207235,5390358,0,58,818076574.0,0,0,130,0,0,100
3927753,4294967295,0,95,4294967295.0,0,0,130,0,0,100
323680155,4294967295,0,83,4294967295.0,0,0,130,0,0,100
2175712,4294967295,0,97,4294967295.0,0,0,130,0,0,100
1080235418,4294967295,0,34,4294967295.0,0,0,130,0,0,100
54178395,4294967295,0,85,4294967295.0,0,0,130,0,0,100
152444803,4294967295,0,88,4294967295.0,0,0,130,0,0,100
110931,4294967295,1,97,4294967295.0,10,0,130,0,0,100
2194154965,4294967295,0,37,4294967295.0,0,0,130,0,0,100
3110153246,4294967295,0,9,4294967295.0,0,0,130,0,0,100
51268780,4294967295,1,89,4294967295.0,0,0,130,0,0,100
649319670,4294967295,0,73,4294967295.0,0,0,130,0,0,100
833948362,4294967295,0,78,4294967295.0,0,0,130,0,0,100
617039750,4294967295,0,14,12884901887.0,0,0,130,0,0,100
462998,353233182,0,96,4294967295.0,0,0,130,0,0,100
1141478443,4294967295,0,41,4294967295.0,0,0,130,0,0,100
81420800,4294967295,1,82,4294967295.0,4,0,130,0,0,100
629644982,4294967295,0,34,4294967295.0,0,0,130,0,0,100
95280024,15428,0,85,2823072.0,0,0,130,0,0,100
1025405,4294967295,0,97,4294967295.0,0,0,130,2,0,100
776822780,4294967295,0,59,4294967295.0,0,0,130,0,0,100
56130522,4294967295,0,95,4294967295.0,0,0,130,0,0,100
41444461,4294967295,0,79,4294967295.0,0,0,130,0,0,100
372431,4294967295,0,97,4294967295.0,0,0,130,0,0,100
4864394,4294967295,6,97,4294967295.0,0,0,130,0,0,100
66343247,4294967295,1,88,4294967295.0,5,0,130,0,0,100
121779,3451748438,0,92,4294967295.0,0,0,130,0,0,100
10103536,4294967295,0,86,4294967295.0,0,0,130,0,0,100
238709376,4294967295,0,73,4294967295.0,0,0,130,0,0,100
360000870,4294967295,0,82,4294967295.0,0,0,130,0,0,100
125396206,4294967295,0,93,4294967295.0,0,0,130,0,0,100
55397115,4294967295,0,73,4294967295.0,0,0,130,0,0,100
250736244,15366,7,82,2926393.0,0,0,130,0,0,100
355856174,4294967295,0,87,4294967295.0,0,0,130,0,0,100
71359839,4294967295,0,95,4294967295.0,0,0,130,0,0,100
410599243,4294967295,0,50,4294967295.0,0,0,130,0,0,100
1453236039,4294967295,1,39,4294967295.0,2,0,130,0,0,100
1040890268,4294967295,0,84,4294967295.0,0,0,130,0,0,100
2287387,5103,0,97,36480.0,0,0,130,0,0,100
4219830,4294967295,0,97,4294967295.0,0,0,130,0,0,100
1365635,4294967295,0,96,4294967295.0,0,0,130,0,0,100
854387207,4294967295,0,48,4294967295.0,0,0,130,0,0,100
119921,483006550,0,59,4294967295.0,0,0,130,0,0,100
22925653,4294967295,1,91,4294967295.0,0,0,130,0,0,100
476342556,4294967295,0,79,4294967295.0,0,0,130,0,0,100
6598017,4294967295,0,97,4294967295.0,0,0,130,0,0,100
670460,4294967295,0,97,4294967295.0,0,0,130,0,0,100
927042,4294967295,0,97,4294967295.0,0,0,130,0,0,100
325333453,4294967295,0,80,4294967295.0,0,0,130,0,0,100
2431656886,4294967295,0,1,4294967295.0,0,0,130,4,0,100
705486804,4294967295,0,74,4294967295.0,0,0,130,0,0,100
1041080285,4294967295,0,51,4294967295.0,0,0,130,0,0,100
1281751437,4294967295,0,73,4294967295.0,0,0,130,0,0,100
225464924,4294967295,2,73,4294967295.0,0,0,130,0,0,100
12690961,4294967295,0,96,4294967295.0,0,0,130,0,0,100
2708092671,4294967295,2,10,4294967295.0,0,0,130,2,0,100
976821303,4294967295,0,29,4294967295.0,0,0,130,0,0,100
757755,4294967295,0,95,4294967295.0,0,0,130,0,0,100
5652060,4294967295,0,28,4294967295.0,0,0,130,0,0,100
245159726,4294967295,0,79,4294967295.0,0,0,130,0,0,100
1406730,1112329296,0,93,1231628655.0,0,0,130,0,0,100
116967319,4294967295,0,90,4294967295.0,0,0,130,0,0,100
336982238,4294967295,4,75,4294967295.0,0,0,130,0,0,100
142361,3457309502,0,93,4294967295.0,0,0,130,0,0,100
271833,4294967295,0,86,4294967295.0,0,0,130,0,0,100
1977401919,4294967295,0,44,4294967295.0,0,0,130,0,0,100
87044275,4294967295,2,93,4294967295.0,0,0,130,0,0,100
694666519,4294967295,0,77,4294967295.0,0,0,130,0,0,100
895975,4294967295,0,97,4294967295.0,0,0,130,0,0,100
11020382,4294967295,0,95,4294967295.0,0,0,130,0,0,100
52920034,4294967295,0,27,4294967295.0,0,0,130,0,0,100
776329988,4294967295,0,37,4294967295.0,0,0,130,0,0,100
593649915,4294967295,0,68,4294967295.0,0,0,130,0,0,100
233404886,4294967295,0,71,4294967295.0,0,0,130,0,0,100
66924539,4294967295,3,90,4294967295.0,2,0,130,0,0,100
408275,4294967295,0,18,4294967295.0,0,0,130,0,0,100
743252,4294967295,4,20,4294967295.0,0,0,130,9,0,100
2162507,4294967295,0,95,4294967295.0,0,0,130,0,0,100
144962532,4294967295,0,55,4294967295.0,0,0,130,0,0,100
386561476,4294967295,0,74,4294967295.0,0,0,130,0,0,100
161237,484949758,0,43,4294967295.0,0,0,130,0,0,100
1561095085,4294967295,0,28,4294967295.0,0,0,130,0,0,100
6922946,4294967295,0,93,4294967295.0,0,0,130,0,0,100
1012239765,4294967295,0,64,4294967295.0,0,0,130,0,0,100
842275211,4294967295,0,71,4294967295.0,0,0,130,0,0,100
171386547,4294967295,0,34,4294967295.0,0,0,130,0,0,100
171485659,4294967295,0,79,4294967295.0,0,0,130,0,0,100
101293,4294967295,0,94,4294967295.0,0,0,130,0,0,100
491538821,4294967295,0,65,4294967295.0,0,0,130,0,0,100
17536043,4294967295,0,95,4294967295.0,0,0,130,0,0,100
76955231,4294967295,0,89,4294967295.0,0,0,130,0,0,100
696654560,4294967295,0,42,4294967295.0,0,0,130,0,0,100
880246578,4294967295,0,71,4294967295.0,0,0,130,1,0,100
534316220,4294967295,0,63,4294967295.0,0,0,130,0,0,100
4783655,4294967295,0,87,4294967295.0,0,0,130,0,0,100
202123483,4294967295,0,89,4294967295.0,0,0,130,0,0,100
54774678,4294967295,0,95,4294967295.0,0,0,130,0,0,100
81430,4294967295,0,98,4294967295.0,0,0,130,0,0,100
1824001252,4294967295,0,1,4294967295.0,0,0,130,4,0,100
2407203935,4294967295,3,20,4294967295.0,0,0,130,0,0,100
939894376,4294967295,1,3,4294967295.0,4,0,130,0,0,100
1200827051,4294967295,0,19,4294967295.0,0,0,130,0,0,100
395745,60408,0,5,15725818.0,0,0,130,0,0,100
283333,4294967295,0,49,4294967295.0,0,0,130,0,0,100
763995677,4294967295,0,81,4294967295.0,0,0,130,0,0,100
572765226,4294967295,0,78,4294967295.0,0,0,130,1,0,100
3852522,4294967295,0,97,4294967295.0,0,0,130,0,0,100
777616081,4294967295,0,65,4294967295.0,0,0,130,0,0,100
6597347,937653182,0,89,4294967295.0,0,0,130,0,0,100
956187321,4294967295,0,11,4294967295.0,0,0,130,0,0,100
30279739,4294967295,0,94,4294967295.0,0,0,130,0,0,100
81273302,4294967295,0,95,4294967295.0,0,0,130,0,0,100
1209854737,4294967295,0,33,4294967295.0,0,0,130,0,0,100
20873920,4294967295,1,89,4294967295.0,0,0,130,0,0,100
15246362,4294967295,2,91,4294967295.0,0,0,130,0,0,100
146366119,4294967295,0,79,4294967295.0,0,0,130,0,0,100
54823940,4294967295,0,93,4294967295.0,0,0,130,0,0,100
592317241,4294967295,4,71,4294967295.0,0,0,130,0,0,100
444235039,4294967295,0,57,4294967295.0,0,0,130,0,0,100
779748727,4294967295,0,38,4294967295.0,0,0,130,0,0,100
442378,4294967295,0,42,4294967295.0,0,0,130,0,0,100
43427170,4294967295,0,96,4294967295.0,0,0,130,0,0,100
277294417,4294967295,2,5,4294967295.0,0,0,130,2,0,100
1319587871,4294967295,0,58,4294967295.0,0,0,130,0,0,100
17031492,4294967295,0,98,4294967295.0,0,0,130,0,0,100
14716185,4294967295,1,90,4294967295.0,2,0,130,0,0,100
1590118,4294967295,0,72,4294967295.0,0,0,130,0,0,100
868202659,4294967295,0,26,4294967295.0,0,0,130,0,0,100
1233295809,4294967295,0,41,4294967295.0,0,0,130,0,0,100
215050187,4294967295,1,81,4294967295.0,6,0,130,0,0,100
369745,3840164,0,74,796134610.0,0,0,130,0,0,100
9458847,4294967295,2,97,4294967295.0,4,0,130,0,0,100
1347534842,4294967295,0,69,4294967295.0,0,0,130,0,0,100
119657,93870,0,94,15833611.0,0,0,130,0,0,100
612481852,4294967295,0,66,4294967295.0,0,0,130,0,0,100
353345198,4294967295,0,90,4294967295.0,0,0,130,0,0,100
966564200,4294967295,0,52,4294967295.0,0,0,130,0,0,100
21446471,4294967295,0,91,4294967295.0,0,0,130,0,0,100
384785,4294967295,0,97,4294967295.0,0,0,130,0,0,100
189274,14622,0,96,15735180.0,0,0,130,0,0,100
6445235,4294967295,0,97,4294967295.0,0,0,130,0,0,100
141671139,4294967295,0,89,4294967295.0,0,0,130,6,0,100
26260390,4294967295,0,91,4294967295.0,0,0,130,0,0,100
313650806,4294967295,0,89,4294967295.0,0,0,130,0,0,100
245484,4294967295,0,98,4294967295.0,0,0,130,0,0,100
68743094,4294967295,0,81,4294967295.0,0,0,130,0,0,100
446288,4294967295,0,43,4294967295.0,0,0,130,0,0,100
7431416,4294967295,1,96,4294967295.0,3,0,130,0,0,100
1118053,4294967295,0,1,4294967295.0,0,0,130,0,0,100
654637262,4294967295,0,62,4294967295.0,0,0,130,0,0,100
1530122,4294967295,0,70,4294967295.0,0,0,130,0,0,100
383609118,4294967295,0,72,4294967295.0,0,0,130,0,0,100
38005574,4294967295,0,98,12884901887.0,0,0,130,0,0,100
24563498,4294967295,0,89,4294967295.0,0,0,130,0,0,100
222106489,4294967295,1,87,4294967295.0,4,0,130,0,0,100
97679537,4294967295,0,57,4294967295.0,0,0,130,0,0,100
522592505,4294967295,0,66,4294967295.0,0,0,130,4,0,100
72514944,4294967295,0,91,4294967295.0,0,0,130,0,0,100
964780314,4294967295,4,28,4294967295.0,0,0,130,0,0,100
779895748,4294967295,0,67,4294967295.0,0,0,130,0,0,100
370904,2519164958,0,89,4294967295.0,0,0,130,0,0,100
561980,4294967295,0,97,4294967295.0,0,0,130,0,0,100
136837890,4294967295,0,82,4294967295.0,0,0,130,0,0,100
33160429,4294967295,0,96,4294967295.0,0,0,130,0,0,100
587733,4294967295,0,91,4294967295.0,0,0,130,0,0,100
501827838,4294967295,0,67,4294967295.0,0,0,130,0,0,100
4855541,4294967295,1,96,4294967295.0,4,0,130,0,0,100
552686412,4294967295,7,38,4294967295.0,0,0,130,0,0,100
1063695150,4294967295,0,43,4294967295.0,0,0,130,0,0,100
2561170673,4294967295,1,14,4294967295.0,0,0,130,0,0,100
156930338,4294967295,0,82,4294967295.0,0,0,130,0,0,100
1862229,4294967295,0,17,4294967295.0,0,0,130,2,0,100
1467578,4294967295,0,97,4294967295.0,0,0,130,0,0,100
52103824,4294967295,0,94,4294967295.0,0,0,130,0,0,100
346771485,4294967295,0,85,4294967295.0,0,0,130,0,0,100
39849453,4294967295,0,87,4294967295.0,0,0,130,0,0,100
250619014,4294967295,0,80,4294967295.0,0,0,130,0,0,100
933474143,4294967295,0,58,4294967295.0,0,0,130,0,0,100
85070,4294967295,0,93,4294967295.0,0,0,130,0,0,100
596413,4294967295,0,64,4294967295.0,0,0,130,0,0,100
1369064,141412,0,94,192536.0,0,0,130,0,0,100
1007840233,4294967295,0,55,4294967295.0,0,0,130,0,0,100
32130369,4294967295,0,76,4294967295.0,0,0,130,0,0,100
823813,4294967295,0,98,4294967295.0,0,0,130,0,0,100
90176659,4294967295,0,93,4294967295.0,0,0,130,0,0,100
123966249,4294967295,2,78,4294967295.0,6,0,130,0,0,100
1132401940,4294967295,0,38,4294967295.0,0,0,130,0,0,100
3418690,4294967295,0,97,4294967295.0,0,0,130,0,0,100
12109710,4294967295,0,97,4294967295.0,0,0,130,0,0,100
2705924,4294967295,5,11,4294967295.0,0,0,130,0,0,100
284202212,16759711,0,67,16811848.0,0,0,130,0,0,100
944587848,4294967295,0,65,4294967295.0,0,0,130,0,0,100
698691990,4294967295,0,30,4294967295.0,0,0,130,0,0,100
601290372,4294967295,4,49,4294967295.0,0,0,130,0,0,100
999938720,4294967295,0,51,4294967295.0,0,0,130,0,0,100
7909989,4294967295,0,97,4294967295.0,0,0,130,0,0,100
1244344527,4294967295,0,29,4294967295.0,0,0,130,0,0,100
1005590,4294967295,1,60,4294967295.0,6,0,130,0,0,100
46740030,4294967295,0,90,4294967295.0,0,0,130,0,0,100
251304007,4294967295,1,84,4294967295.0,6,0,130,0,0,100
1519051848,4294967295,0,9,4294967295.0,0,0,130,0,0,100
83510971,4294967295,0,96,4294967295.0,0,0,130,0,0,100
709063758,4294967295,0,18,4294967295.0,0,0,130,0,0,100
1022595856,4294967295,5,1,4294967295.0,0,0,130,4,0,100
17629959,4294967295,0,97,4294967295.0,0,0,130,0,0,100
48615997,4294967295,0,58,4294967295.0,0,1,130,0,0,100
4844825,4294967295,0,97,4294967295.0,0,0,130,0,0,100
1409942420,4294967295,0,64,4294967295.0,0,0,130,0,0,100
1048208,4294967295,0,97,4294967295.0,0,0,130,0,0,100
1130911,4294967295,0,97,4294967295.0,0,0,130,0,0,100
296864762,4294967295,0,63,4294967295.0,0,0,130,0,0,100
1610179258,4294967295,0,1,4294967295.0,0,0,130,0,0,100
782045779,4294967295,0,42,4294967295.0,0,0,130,0,0,100
56103229,4294967295,1,92,4294967295.0,5,0,130,0,0,100
79991619,4294967295,0,92,4294967295.0,0,0,130,0,0,100
545581601,4294967295,0,80,4294967295.0,0,0,130,0,0,100
137496550,4294967295,0,86,4294967295.0,0,0,130,0,0,100
555222541,4294967295,0,78,4294967295.0,0,0,130,0,0,100
1641087399,4294967295,0,1,4294967295.0,0,0,130,0,0,100
26734039,4294967295,0,95,4294967295.0,0,0,130,0,0,100
251547698,4294967295,0,40,4294967295.0,0,0,130,0,0,100
587268110,4294967295,0,78,4294967295.0,0,0,130,4,0,100
798445,4294967295,0,96,4294967295.0,0,0,130,0,0,100
1147536111,4294967295,0,24,4294967295.0,0,0,130,0,0,100
32858274,4294967295,0,96,4294967295.0,0,0,130,0,0,100
756289549,4294967295,0,79,4294967295.0,0,0,130,0,0,100
322332011,4294967295,0,75,4294967295.0,0,0,130,0,0,100
439137,4294967295,0,62,4294967295.0,0,0,130,0,0,100
384968448,4294967295,5,68,4294967295.0,0,0,130,0,0,100
276368,4294967295,0,93,4294967295.0,0,0,130,0,0,100
4281298,4294967295,1,90,4294967295.0,2,0,130,0,0,100
1461570,4294967295,0,97,4294967295.0,0,0,130,0,0,100
10185625,4294967295,1,93,4294967295.0,5,0,130,0,0,100
2323541,4294967295,0,92,4294967295.0,0,0,130,0,0,100
673734579,4294967295,0,9,4294967295.0,0,0,130,0,0,100
1364571344,4294967295,0,38,4294967295.0,0,0,130,0,0,100
9096990,4294967295,0,49,4294967295.0,0,0,130,0,0,100
588089086,4294967295,0,72,4294967295.0,0,0,130,0,0,100
780229986,4294967295,0,81,4294967295.0,0,0,130,0,0,100
1011754802,4294967295,0,21,4294967295.0,0,0,130,0,0,100
32034018,4294967295,0,94,4294967295.0,0,0,130,0,0,100
281613,4294967295,1,97,4294967295.0,2,0,130,0,0,100
1733238313,4294967295,0,23,4294967295.0,0,0,130,0,0,100
109460275,8519,1,93,1978904.0,0,0,130,0,0,100
879975554,4294967295,0,63,4294967295.0,0,0,130,0,0,100
6025787,4294967295,0,88,4294967295.0,0,0,130,0,0,100
9662986,4294967295,1,81,4294967295.0,5,0,130,0,0,100
797143561,4294967295,0,21,4294967295.0,0,0,130,8,0,100
1921408328,4294967295,0,7,4294967295.0,0,0,130,0,0,100
53985662,4294967295,0,94,4294967295.0,0,0,130,0,0,100
631209815,4294967295,0,39,4294967295.0,0,0,130,0,0,100
71639453,4294967295,1,88,4294967295.0,17,0,130,0,0,100
57712552,4294967295,0,95,4294967295.0,0,0,130,0,0,100
110380,4294967295,0,94,4294967295.0,0,0,130,0,0,100
18928940,4294967295,0,93,4294967295.0,0,0,130,0,0,100
7869580,4294967295,0,89,4294967295.0,0,0,130,0,0,100
373844,4294967295,0,32,4294967295.0,0,0,130,0,0,100
249073125,4294967295,0,89,4294967295.0,0,0,130,0,0,100
426831976,4294967295,0,45,4294967295.0,0,0,130,0,0,100
6477935,4294967295,0,96,4294967295.0,0,0,130,0,0,100
2159788,4294967295,0,95,4294967295.0,0,0,130,0,0,100
185992645,4294967295,0,90,4294967295.0,0,0,130,0,0,100
810840828,4294967295,0,42,4294967295.0,0,0,130,0,0,100
229470127,4294967295,0,90,4294967295.0,0,0,130,0,0,100
688303651,4294967295,0,59,4294967295.0,0,0,130,0,0,100
682559949,4294967295,0,52,4294967295.0,0,0,130,0,0,100
559274066,4294967295,0,7,4294967295.0,0,0,130,0,0,100
37470116,4294967295,0,97,4294967295.0,0,0,130,0,0,100
134759377,4294967295,0,73,4294967295.0,0,0,130,0,0,100
1172350719,4294967295,4,62,4294967295.0,0,0,130,2,0,100
344496412,4294967295,0,83,4294967295.0,0,0,130,0,0,100
43943554,4294967295,0,92,4294967295.0,0,0,130,0,0,100
11187468,2762540598,0,96,4294967295.0,0,0,130,0,0,100
118983485,4294967295,0,84,4294967295.0,0,0,130,0,0,100
40478788,4294967295,0,52,4294967295.0,0,0,130,0,0,100
45662417,4294967295,1,40,4294967295.0,4,0,130,0,0,100
124561114,4294967295,0,93,4294967295.0,0,0,130,0,0,100
1319563,4294967295,0,97,4294967295.0,0,0,130,0,0,100
271195,4294967295,0,58,4294967295.0,0,0,130,4,0,100
278065535,436487,1,91,658435.0,0,0,130,0,0,100
110659073,4294967295,0,89,4294967295.0,0,0,130,0,0,100
53877604,4294967295,0,93,4294967295.0,0,0,130,0,0,100
164850904,4294967295,0,74,4294967295.0,0,0,130,1,0,100
221715676,4294967295,0,92,4294967295.0,0,0,130,0,0,100
1187635197,4294967295,0,7,4294967295.0,0,0,130,0,0,100
160957,4294967295,0,50,4294967295.0,0,0,130,0,0,100
1270463580,4294967295,2,70,4294967295.0,0,0,130,0,0,100
50967425,4294967295,0,96,4294967295.0,0,0,130,0,0,100
1518335791,4294967295,0,70,4294967295.0,0,0,130,0,0,100
4602644,682707949,0,56,4294967295.0,0,0,130,0,0,100
272205014,4294967295,2,85,4294967295.0,7,0,130,0,0,100
21869895,4294967295,0,94,4294967295.0,0,0,130,0,0,100
61519467,4294967295,0,65,4294967295.0,0,0,130,0,0,100
420360,4294967295,0,95,4294967295.0,0,0,130,0,0,100
908416221,4294967295,0,37,4294967295.0,0,0,130,4,0,100
392855306,4294967295,0,91,4294967295.0,0,0,130,0,0,100
1301513473,4294967295,0,50,4294967295.0,0,0,130,0,0,100
6067405,993800543,0,97,1046023248.0,0,0,130,0,0,100
664541614,4294967295,0,7,4294967295.0,0,0,130,0,0,100
443859101,4294967295,0,82,4294967295.0,0,0,130,0,0,100
